index,DNA_CUSTOM_DC_CONTACTS_ACTIVE,DNA_CUSTOM_DC_DURATION_POC,DNA_CUSTOM_DC_PREV_OPPS_COUNT,DNA_CUSTOM_DC_PREV_OPPS_LOST_COUNT,DNA_CUSTOM_DC_PREV_OPPS_WON_COUNT,DNA_STD_AC_ANNUAL_REVENUE_KNNIMPUTE,DNA_STD_AC_NUMBER_OF_EMPLOYEES_KNNIMPUTE,DNA_STD_DC_AMOUNT,DNA_STD_DC_EVENTS_IA_AFTER_OPPTY_COUNT,DNA_STD_DC_EVENTS_IA_AFTER_OPPTY_FREQ,DNA_STD_DC_EVENTS_IA_BEFORE_OPPTY_COUNT,DNA_STD_DC_EVENTS_IA_BEFORE_OPPTY_FREQ,DNA_STD_DC_EVENTS_TOTAL_IA_COUNT,DNA_STD_DC_EVENTS_TOTAL_IA_FREQ,DNA_STD_DC_MKTG_IA_AFTER_OPPTY_COUNT,DNA_STD_DC_MKTG_IA_AFTER_OPPTY_FREQ,DNA_STD_DC_MKTG_IA_BEFORE_OPPTY_COUNT,DNA_STD_DC_MKTG_IA_BEFORE_OPPTY_FREQ,DNA_STD_DC_MKTG_NURTURE_TIME,DNA_STD_DC_MKTG_TOTAL_IA_COUNT,DNA_STD_DC_MKTG_TOTAL_IA_FREQ,DNA_STD_DC_OPPORTUNITY_ELAPSED_TIME,DNA_STD_DC_TASKS_IA_AFTER_OPPTY_COUNT,DNA_STD_DC_TASKS_IA_AFTER_OPPTY_FREQ,DNA_STD_DC_TASKS_IA_BEFORE_OPPTY_COUNT,DNA_STD_DC_TASKS_IA_BEFORE_OPPTY_FREQ,DNA_STD_DC_TASKS_TOTAL_IA_COUNT,DNA_STD_DC_TASKS_TOTAL_IA_FREQ,DNA_STD_DC_TOTAL_ELAPSED_TIME,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_0,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_1,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_2,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_3,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_4,classification_label
225,0.5128087445265473,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,-0.27068593689844167,-0.3718786946354898,0.7388142345955093,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-1.0414731124646246,1.317503821522157,0.0,0.6110794463297238,-1.199736942525338,-0.07181895714065413,-1.8087010986894227,-0.12635708425057254,-0.7177207053781184,-0.06715883618966692,-0.7504981528009602,0,0,1,0,0,0
234,1.500592951624898,0.006594887519849991,1.6435939434112705,0.12688441137487122,0.0,1.8748523197267557,1.0452189017477573,-1.991983204328049,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,1.3096369675020283,2.0789547543023694,0.0,-2.106917089147261,-1.199736942525338,-0.07181895714065413,1.3677749615515453,-0.12635708425057254,0.9181637990656307,-0.06715883618966692,0.8763877004458254,0,0,0,1,0,0
235,1.500592951624898,0.006594887519849991,1.6435939434112705,0.12688441137487122,0.0,1.8748523197267557,1.0452189017477573,-1.991983204328049,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,1.3096369675020283,2.0789547543023694,0.0,-2.2327332387699035,-1.199736942525338,-0.07181895714065413,1.3677749615515453,-0.12635708425057254,0.9181637990656307,-0.06715883618966692,0.8721009849125573,0,0,0,1,0,0
236,1.500592951624898,0.006594887519849991,1.6435939434112705,0.12688441137487122,0.0,1.8748523197267557,1.0452189017477573,-1.991983204328049,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,1.3096369675020283,0.027687285559816192,0.0,-2.545055101493188,0.04071896697500744,-0.07181895714065413,0.11430692402538116,-0.12635708425057254,0.044708387754232796,-0.06715883618966692,0.8656641291743467,0,0,0,1,0,0
237,1.500592951624898,0.006594887519849991,1.6435939434112705,0.12688441137487122,0.0,1.8748523197267557,1.0452189017477573,-1.991983204328049,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,1.3096369675020283,0.027687285559816192,0.0,-2.545055101493188,0.04071896697500744,-0.07181895714065413,0.11430692402538116,-0.12635708425057254,0.044708387754232796,-0.06715883618966692,0.8656641291743467,0,0,0,1,0,0
238,1.500592951624898,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,1.8748523197267557,1.0452189017477573,-0.804396993857739,-0.3208363451832485,0.0,2.1914995144070475,0.0,-1.8206387745416213,-1.8577664133363778,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.3282009676737522,2.0789547543023694,0.0,2.1999447330464927,1.9253628165608723,-0.07181895714065413,0.5337853725895065,-0.12635708425057254,1.4544233532130513,-0.06715883618966692,0.8721009849125573,0,0,0,1,0,0
241,2.1121517807829386,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,1.4752119511534498,0.7911397313365242,1.4355267436986685,-0.3208363451832485,0.0,-0.45252337099097034,0.0,2.1788872436343465,1.9903030421335715,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.34088315848008777,2.285510909947587,0.0,0.6520887924923353,-1.199736942525338,-0.07181895714065413,0.9467872155652375,-0.12635708425057254,3.422959953438533,-0.06715883618966692,0.465470607422087,0,0,0,0,1,0
242,2.0914242504299128,0.006594887519849991,1.3262430687209947,0.12688441137487122,0.0,1.4752119511534498,0.7911397313365242,1.4355267436986685,-0.3208363451832485,0.0,-0.45252337099097034,0.0,2.1788872436343465,1.9903030421335715,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.9390403035540555,2.285510909947587,0.0,-2.2327332387699035,-1.199736942525338,-0.07181895714065413,-0.14695407388043727,-0.12635708425057254,3.3607918318872616,-0.06715883618966692,0.465470607422087,0,0,0,0,1,0
243,1.176905604498833,3.8335891061076866,1.3262430687209947,1.1351052535946453,0.0,-0.7573691955632306,-0.5109010825925159,-0.05538007726389093,3.1156772124008487,0.0,2.1914995144070475,0.0,1.9680699315697974,1.5311757139646773,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.8402772460147085,2.336799549535506,0.0,-0.4292636751196607,-0.3654850693192515,-0.07181895714065413,0.5337853725895065,-0.12635708425057254,0.9955004586013592,-0.06715883618966692,0.5874874972225168,0,0,0,0,1,0
250,-0.7599029911539907,0.006594887519849991,1.7550008084703297,1.1351052535946453,0.0,-1.9268463734527115,1.1237116444178883,-1.1449190387727108,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-1.1602879209714538,-0.4845321668343514,0.0,-0.4348516461128173,0.0,1.4789504238098075,0.027687285559816192,0.0,-1.5502408993568833,-1.199736942525338,-0.07181895714065413,-0.6241939650366092,-0.12635708425057254,-0.9695763016966603,-0.06715883618966692,1.094547650499676,0,0,0,1,0,0
252,1.5770445173228165,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,-0.577815555486666,-0.7318667879727,-1.8344371869857161,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-1.8206387745416213,1.7749707142922584,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-1.272210456514805,1.7432289874243414,0.0,-2.0055381833893273,-1.199736942525338,-0.07181895714065413,-0.6241939650366092,-0.12635708425057254,1.0324793769834182,-0.06715883618966692,-1.9747441846491378,1,0,0,0,0,0
254,-0.2717683633126103,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-1.5293073885440933,-0.1598901387651574,-1.0320444933624346,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,1.172621798596956,-2.0280233651702337,0.0,-1.2238135727239587,-0.3654850693192515,-0.07181895714065413,-0.7595702893922871,-0.12635708425057254,-0.011685701975599032,-0.06715883618966692,0.7964891155249721,0,0,0,1,0,0
258,1.6435781017115514,-9.695872952893952,-0.6875654751809729,0.12688441137487122,0.0,-1.3842305363191731,0.06317132235646736,2.0783109918675806,-0.3208363451832485,0.0,2.1914995144070475,0.0,1.8124767171549436,1.0977489856144715,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.2223352344528137,2.0590837707723826,0.0,1.9632253006308034,0.732199919182876,-0.07181895714065413,0.11430692402538116,-0.12635708425057254,0.8776522565863346,-0.06715883618966692,0.7703001722592836,0,0,1,0,0,0
259,1.3609160731589363,-5.480352958847386,1.3262430687209947,1.1351052535946453,0.0,0.0664158207379426,-0.5913866538044462,-1.1570928511448515,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-1.336241801564321,1.8836101011270951,0.0,-0.4348516461128173,0.0,1.565239781209002,1.4232376700225602,0.0,-0.16620386973965912,0.9699983860975098,-0.07181895714065413,-0.6241939650366092,-0.12635708425057254,0.31334135959006487,-0.06715883618966692,1.410006821574566,0,0,0,0,1,0
261,0.3162321268665211,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,-1.7058422088832408,0.9583629895378276,-0.36871799713016556,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-1.8206387745416213,1.7087585654884305,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-1.2269096385823515,0.9125551792589136,0.0,-2.2327332387699035,-0.3654850693192515,-0.07181895714065413,0.9731070885541752,-0.12635708425057254,1.4277170515098698,14.89007339519472,-1.9464919598737846,1,0,0,0,0,2
262,0.8051408904819932,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,-0.3697904021549705,-0.8147736188451566,-1.0500458042273806,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-1.8206387745416213,1.1556552051883386,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-1.0371146823451538,0.4702736720142895,0.0,-2.0539321147680556,1.275620895121165,13.923900315644321,1.3297903555980053,-0.12635708425057254,1.6811830492381459,-0.06715883618966692,-1.7174638420181214,1,0,0,0,0,1
273,1.9498098833651372,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,1.0759569029296967,0.18386580866872512,-0.38210281356103654,-0.3208363451832485,0.0,-0.45252337099097034,0.0,1.5993556328482463,2.2280184616949033,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.27928156255463277,0.9125551792589136,0.0,-1.7428224682226263,-0.3654850693192515,-0.07181895714065413,0.5716145131243403,-0.12635708425057254,2.2047650869478677,-0.06715883618966692,-0.8456235868207133,0,0,0,0,1,0
275,0.6722915763928423,0.006594887519849991,1.6435939434112705,1.8762292492182981,0.0,-0.017344830393614435,1.0656062425197277,0.5627884875811078,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,1.0892638598409352,0.67668039091025,0.0,0.4384826369348337,0.9699983860975098,-0.07181895714065413,1.4226392572808881,-0.12635708425057254,0.8776522565863346,-0.06715883618966692,1.1068630464061884,0,0,0,0,1,0
283,0.5128087445265473,6.338103282132143,-0.6875654751809729,0.12688441137487122,0.0,-0.540540654369624,-0.18777876271610097,-0.15618381825019012,3.1156772124008487,0.0,-0.45252337099097034,0.0,-1.8206387745416213,-1.9806949111572068,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.4600832614497037,-0.1807755587707389,0.0,1.7929511123145523,-0.3654850693192515,-0.07181895714065413,0.8053090642650192,-0.12635708425057254,0.2688957497086439,-0.06715883618966692,1.19633060214394,0,0,0,1,0,0
309,2.2927747023077862,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,0.6377500150817121,0.18010862373519304,0.1001169617858704,3.1156772124008487,0.0,-0.45252337099097034,0.0,-1.8206387745416213,-0.6566009930209549,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.37806320421091394,-0.44180488413782193,0.0,-0.6482077611497999,-1.199736942525338,-0.07181895714065413,1.3297903555980053,-0.12635708425057254,1.9330945928892709,-0.06715883618966692,-0.7343989245098496,0,1,0,0,0,0
317,0.5128087445265473,-6.587800601756626,1.3262430687209947,1.1351052535946453,0.0,-0.4230835269296291,-0.8904969121813848,-0.4807001882625802,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.9475218829645219,0.027687285559816192,0.0,-0.3221766544938621,0.8245334271924374,-0.07181895714065413,-0.6241939650366092,-0.12635708425057254,-0.10194851759895834,-0.06715883618966692,0.7263416258571725,0,1,0,0,0,0
330,1.5770445173228165,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,0.42121500592112976,1.6779567217895708,0.7715043670371202,-0.3208363451832485,0.0,-0.45252337099097034,0.0,1.8124767171549436,2.4357021669935204,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-1.907592265943639,1.0372602037989198,0.0,0.8831240357856297,0.04071896697500744,-0.07181895714065413,0.9731070885541752,7.914079419694024,2.029478635895525,-0.06715883618966692,-1.0352151174032644,0,0,0,1,0,0
331,-1.5660138831018875,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-0.8254839098235753,-1.03960892456232,-0.041305471481688776,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.3263443144255214,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.48155758699381995,0.027687285559816192,0.0,-1.241312639141087,-1.199736942525338,-0.07181895714065413,-1.8087010986894227,-0.12635708425057254,-0.16645016072342567,-0.06715883618966692,0.04724495409251172,0,0,0,0,1,0
334,0.9180916724571847,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,0.17313619994723933,-0.274805243757588,1.158137568187983,-0.3208363451832485,0.0,-0.45252337099097034,0.0,0.8115895991752764,-0.1002519640472737,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.5076360106378625,1.0372602037989198,0.0,0.5850392996737307,0.04071896697500744,-0.07181895714065413,0.9198540941244446,-0.12635708425057254,0.8357953924342089,-0.06715883618966692,0.594299806124831,0,1,0,0,0,0
346,0.3162321268665211,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-0.08962517359314129,-0.6350736725349976,0.6445958108521944,3.1156772124008487,0.0,-0.45252337099097034,0.0,-1.8206387745416213,-1.1590496683778682,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.12120144631464755,1.5674612406935045,0.0,-0.8324164616786892,1.7607303590208803,-0.07181895714065413,-1.8087010986894227,-0.12635708425057254,1.2855414188179193,-0.06715883618966692,-0.26303469721382144,0,0,0,0,1,0
360,0.3162321268665211,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-0.9102900219002474,-1.602662654828835,-0.03138132596760942,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,2.129943877954289,0.0,-0.4348516461128173,0.0,1.0335235996300467,0.9125551792589136,0.0,1.5038626411706288,-0.3654850693192515,-0.07181895714065413,-0.9203642506861546,-0.12635708425057254,-0.10194851759895834,-0.06715883618966692,1.5329701194135013,0,0,0,0,1,0
372,1.244584704547931,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,-0.554186227138869,0.32287938424484475,1.4308927143283505,-0.3208363451832485,0.0,-0.45252337099097034,0.0,0.8115895991752764,0.12971949273606434,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.4097341407835577,1.191492032771169,0.0,1.573901935146679,1.3331488490346055,-0.07181895714065413,0.6778400008257986,-0.12635708425057254,0.8215272188891296,-0.06715883618966692,0.35447456712840103,0,0,0,1,0,0
373,0.3162321268665211,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,-1.1775478119203275,-0.5936975556661163,1.8293093138977639,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.8595963655766351,0.027687285559816192,0.0,-0.5445529837457801,-1.199736942525338,-0.07181895714065413,-1.119982668005752,-0.12635708425057254,0.2226952724038653,-0.06715883618966692,-1.1782797652931638,0,1,0,0,0,0
374,1.3609160731589363,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,-0.1673280571274641,1.4905539649855428,-1.4166387267903469,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,2.075784098942325,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-1.5821566309505837,0.8415206120213414,0.0,-0.22193545142931484,-1.199736942525338,-0.07181895714065413,-0.3097138404203919,-0.12635708425057254,1.2955080372432164,-0.06715883618966692,-1.6365197102109947,0,0,0,1,0,0
377,2.309348630311438,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,0.7661270752696517,1.0380843279498086,-0.6784675305686421,-0.3208363451832485,0.0,-0.45252337099097034,0.0,0.8115895991752764,1.0711195134411666,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.06793338210381833,1.8763503658891896,0.0,-1.712243897102305,-1.199736942525338,-0.07181895714065413,2.260682227796085,-0.12635708425057254,2.8449100334217,-0.06715883618966692,-0.46079509643730665,0,1,0,0,0,0
379,1.0157050643618364,0.006594887519849991,1.6435939434112705,0.12688441137487122,0.0,-0.6016713762730592,-1.4216881720479677,0.5154039758358282,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-1.8206387745416213,-1.070566707214436,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.464526600963308,2.0166403121509346,0.0,0.4719688089063891,-1.199736942525338,-0.07181895714065413,0.3675918348138592,-0.12635708425057254,-0.07104654976588567,-0.06715883618966692,-0.35909286609409635,0,0,0,0,1,0
386,1.8228498738665335,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,0.6560793914757209,-0.13944017403226977,-1.0796660637213982,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.3948920580053989,0.9775175281999776,0.0,-0.06002573114671367,1.8354350623289455,-0.07181895714065413,0.41162768407801825,-0.12635708425057254,1.0324793769834182,-0.06715883618966692,0.2357116879766447,0,0,0,1,0,0
387,1.8011646519263866,0.006594887519849991,1.3262430687209947,0.12688441137487122,0.0,0.6560793914757209,-0.13944017403226977,-1.0796660637213982,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.7369050879813294,0.027687285559816192,0.0,-2.545055101493188,0.04071896697500744,-0.07181895714065413,0.11430692402538116,-0.12635708425057254,0.044708387754232796,-0.06715883618966692,0.2357116879766447,0,0,0,1,0,0
401,-0.7599029911539907,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-0.6676529644471388,-1.085020269721759,-1.3228514143929306,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,1.3911676753869084,0.027687285559816192,0.0,-0.5445529837457801,-0.3654850693192515,-0.07181895714065413,-1.119982668005752,-0.12635708425057254,-1.8497175248290312,-0.06715883618966692,1.1416047642463332,0,0,0,0,1,0
410,0.6722915763928423,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,2.118892108426543,2.7179187503858246,0.0373884446891818,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,0.7050288409335279,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.47432591935629564,1.6398318103777165,0.0,-0.44786623372627715,-1.199736942525338,-0.07181895714065413,-0.5068513394564316,-0.12635708425057254,-0.4708951339103349,-0.06715883618966692,-0.7666835991414777,0,0,1,0,0,0
413,1.244584704547931,0.006594887519849991,1.3262430687209947,-1.5027596090645692,0.0,-0.7895794973316526,0.5681624368815096,0.21882918526734385,-0.3208363451832485,0.0,-0.45252337099097034,0.0,2.7576162261082584,2.5322568724170575,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.3507644934080472,2.048823530084081,0.0,0.3166498118478772,0.04071896697500744,-0.07181895714065413,1.3297903555980053,-0.12635708425057254,2.1252391253192404,-0.06715883618966692,0.33049812661411365,0,1,0,0,0,0
415,1.305573137086511,0.006594887519849991,1.6435939434112705,1.8762292492182981,0.0,0.3731519064722706,0.9401731561134851,0.39927507204186896,-0.3208363451832485,0.0,-0.45252337099097034,0.0,0.8115895991752764,-0.9220435005926476,-0.4845321668343514,0.0,2.3238947787051303,0.0,2.0455349131673097,1.0924745209912228,0.0,-1.4573454730219495,0.29755990965159423,-0.07181895714065413,0.11430692402538116,-0.12635708425057254,0.35616933597642536,-0.06715883618966692,1.7164685224764005,0,0,0,0,1,0
424,1.1011960607565723,0.006594887519849991,1.3262430687209947,1.1351052535946453,0.0,-0.9609540564194495,-0.008705177400641988,1.4305912255563757,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-1.8206387745416213,-1.969438161062469,2.129943877954289,0.0,-0.4348516461128173,0.0,0.47679630455890076,2.303335219319873,0.0,1.7185825608179988,-0.3654850693192515,-0.07181895714065413,-0.7595702893922871,-0.12635708425057254,-0.2708720213763365,-0.06715883618966692,1.1639667038448025,0,0,0,0,1,0
430,-0.2717683633126103,0.006594887519849991,-0.6875654751809729,-1.5027596090645692,0.0,0.537625129220911,0.27205151946545636,-0.4894520284571276,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-1.8206387745416213,-0.7799744073943974,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.15205491956423806,0.027687285559816192,0.0,-1.2238135727239587,-0.3654850693192515,-0.07181895714065413,-1.8087010986894227,-0.12635708425057254,-0.7177207053781184,-0.06715883618966692,-0.6333107529210998,0,0,0,1,0,0
446,1.540209739099444,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,-1.620318230876692,-0.41862717876760136,0.40222298303880555,-0.3208363451832485,0.0,-0.45252337099097034,0.0,1.5993556328482463,2.2165521842467344,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.8130357332896109,0.9125551792589136,0.0,0.14780428843933846,0.732199919182876,-0.07181895714065413,-0.6241939650366092,-0.12635708425057254,1.6279236733770825,-0.06715883618966692,-0.8290021563433501,0,1,0,0,0,0
447,1.540209739099444,0.006594887519849991,1.3262430687209947,0.12688441137487122,0.0,-1.620318230876692,-0.41862717876760136,-1.7320787436761138,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,-0.6904324325363845,0.027687285559816192,0.0,-2.545055101493188,0.04071896697500744,-0.07181895714065413,0.11430692402538116,-0.12635708425057254,0.044708387754232796,-0.06715883618966692,-1.354394669538257,0,1,0,0,0,0
456,1.0157050643618364,0.006594887519849991,-0.6875654751809729,0.12688441137487122,0.0,1.3081626012578247,0.6538986836193764,2.5211300432469277,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,-0.4845321668343514,0.0,-0.4348516461128173,0.0,0.3035773566491873,1.5674612406935045,0.0,2.0227306397434504,1.696472551563773,-0.07181895714065413,1.5255894608456493,-0.12635708425057254,1.6279236733770825,-0.06715883618966692,1.2184707200431695,0,0,0,0,1,0
457,0.9180916724571847,0.006594887519849991,1.3262430687209947,0.12688441137487122,0.0,1.3081626012578247,0.6538986836193764,-1.4700267922462955,-0.3208363451832485,0.0,-0.45252337099097034,0.0,-0.027629375591434992,-0.05818150432106484,2.1585065752999566,0.0,-0.4348516461128173,0.0,1.594918769482029,1.5674612406935045,0.0,1.3276922742009527,1.7383140019304069,-0.07181895714065413,0.32163823519408874,-0.12635708425057254,0.6690627920607737,-0.06715883618966692,1.9712886919586539,0,0,0,0,1,0
