index,DNA_CUSTOM_DC_CONTACTS_ACTIVE,DNA_STD_AC_ANNUAL_REVENUE_KNNIMPUTE,DNA_STD_AC_NUMBER_OF_EMPLOYEES_KNNIMPUTE,DNA_STD_DC_AMOUNT,DNA_STD_DC_OPPORTUNITY_ELAPSED_TIME,TOTAL_OPPORTUNITY_QUANTITY,POCCONVERTED_C,DAYS_IN_BUSINESS_JUSTIFICATION_C,DAYS_IN_CONSENSUS_C,DAYS_IN_DISCOVERY_C,DAYS_IN_NEGOTIATE_CLOSE_C,DAYS_IN_PO_WITH_CHANNEL_C,DAYS_IN_TECHNICAL_VALIDATION_C,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_0,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_1,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_2,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_3,PARTNER_LEVEL_OF_INVOLVEMENT_CALC_C_4,TECHNICAL_VALIDATION_COMPLETED_C_False,TECHNICAL_VALIDATION_COMPLETED_C_True,RFP_C_False,RFP_C_True,POC_C_False,POC_C_True,classification_label
449,0.9340149109493235,1.2661293662302986,0.6380057609514103,2.301384707390725,2.0055202478302885,1.7486763943046673,-0.21864887964617874,2.454468813394302,-0.6383855082555211,-0.8621988930701068,3.26734209952354,3.333217126213654,2.2184923146062134,0,0,0,0,1,0,1,1,0,1,0,0
458,1.2700676052467559,0.214568333816837,0.7661349167104489,-0.888337654801139,-0.6964858052664527,-1.8954222438985426,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,1,0,0,0,1,0,1,0,1,0,1
461,1.3192450911906415,-0.2759372562068438,0.31970922535812496,-1.0804288855065582,0.629441923156729,-2.452252863772805,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,1,0,1,0,1,0,1,0,1
464,1.156833609396111,0.7535242053172907,0.7571873713589883,0.4917330786572517,-0.9359922673482062,1.5914892038015938,-0.21864887964617874,1.4289406165758107,-0.6383855082555211,0.6659897175478621,3.267346271374314,2.9326688768841733,2.1881243054633717,0,0,0,0,1,0,1,1,0,1,0,0
466,1.3192450911906415,-1.1038226745620605,0.9541556705268437,-0.9576335910573216,-1.5784002808906374,-0.7220024285358564,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,0,1,1,0,1,0,1,0,1
470,1.8114914256715007,-0.37109913934252103,-0.5553147354946423,1.910685450020145,-0.2719139936335052,0.7801408334463426,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,1,0,1,0,1,0,1,0,1
491,1.0172469443655672,-0.04112372095837541,-0.6438394265482796,1.279098510514535,-0.6855734257851763,2.8346559290089335,4.5735903992893014,2.4472670700473342,-0.6383855082555211,-0.8312092657997217,3.2666058932074047,3.333192659672981,2.1965485445901214,0,0,0,0,1,1,0,1,0,1,0,2
501,1.2161996812610107,-0.19700261758769544,-0.14185215606888277,0.8674441722273492,0.7914118028593844,-0.5439644427183936,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,1,0,0,0,1,0,1,0,1,0,1
509,2.0379593291720637,1.0362512366009535,-0.22529331667884428,0.5011064621077862,-0.36527194965387705,-1.4929254106680128,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,1,0,1,0,1,0,1,0,1
520,0.7289911800851094,0.43156314666474416,0.38704219680608315,-0.8587065907650618,-1.2868760315326175,-2.452252863772805,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,0,1,1,0,1,0,1,0,1
526,1.4060092578937189,0.19421236904287045,-0.4746481294595771,-1.460847370912248,1.20641477133985,-0.5439644427183936,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,1,0,1,0,1,0,1,0,1
527,0.9340149109493235,-0.4423323043273251,-0.1052144903403496,-0.33053730005574367,-0.9492334668168867,2.4661011466023464,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,0.6063324009838896,3.3332171325289597,2.1940622146577042,0,0,0,0,1,1,0,1,0,1,0,0
528,1.364382278659791,0.7295666335802168,0.10308816588675962,-0.3452815395556534,-1.6289484781544021,-1.4929254106680128,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,0,1,1,0,1,0,1,0,1
532,1.0909511427430534,0.011386058378586285,-0.517820181120199,0.30834034961698903,1.226189322630772,-1.4929254106680128,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,1,0,0,1,0,1,0,1,0,1
541,0.5996213583438609,-0.3884176819867396,-0.6703503399325996,-1.3819185487378711,0.9601185977231115,-1.4929254106680128,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,0,1,1,0,1,0,1,0,1
543,0.9340149109493235,0.9725833752978386,0.11074891185167363,0.06784867247258276,-0.35655416069802515,-0.9309641637703938,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,1,0,0,1,1,0,1,0,1
558,0.9340149109493235,-0.7646559152463365,-1.0279797740103205,-0.45548537959954327,0.5516140256877424,-0.2536410216751405,4.573590399536757,2.3220257556454813,1.6696256077674747,-0.8621988930701068,3.2674659778949864,-0.31712039796977914,2.212145730610583,0,0,0,0,1,0,1,1,0,1,0,2
567,0.5996213583438609,0.1097703059461686,0.2577813071547817,-1.0684408087337587,-2.4369945099671453,1.5242315380763776,-0.21864887964617874,0.68792956129888,-0.6383855082555211,-0.8621988930701068,0.18958232613482479,3.332029318817198,-0.4615206290155475,0,0,0,1,0,1,0,1,0,1,0,0
572,1.0172469443655672,0.6930397519347982,0.11074891185167363,0.9824054810670179,-0.07030320077333675,2.9208660578673338,4.573590399650293,-0.41735679207947946,1.568514914967306,-0.8621988930701068,2.9778814801750912,-0.31712039796977914,2.2137808813944018,0,0,0,0,1,0,1,1,0,1,0,2
574,1.364382278659791,-0.5193739802733457,-0.617747984682696,-1.8766728876348089,1.1461267698125623,-1.8954222438985426,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,1,0,0,0,1,1,0,1,0,1
587,1.6282624881800407,0.6344902811246802,0.8917240048104538,2.6606131358430463,-0.6747467303235232,1.7737229151340521,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,0,1,1,0,1,0,1,0,1
588,0.5996213583438609,-0.14942257184006158,-0.25440771272760354,0.09136713510428957,0.420737748083081,-1.1819577365382679,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,1,0,0,0,1,0,1,0,0,1,1
589,0.7289911800851094,-0.6400048250304289,-1.4821275382872163,-1.2490199285548498,-0.5119202248348952,-1.1819577365382679,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,1,0,1,0,1,0,0,1,1
611,1.156833609396111,-0.5260194647105919,-1.0437893183299782,-0.5947490755100343,-2.4369945099671453,-1.8954222438985426,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,1,0,0,0,1,0,1,0,1,0,1
623,-0.3200182725868855,-0.9215589785782011,2.3651195028288146,-1.0777073424660097,0.2747637600243867,-1.8954222438985426,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,0,1,0,1,1,0,1,0,1
639,1.2161996812610107,0.25060481105282034,-0.10874475943819303,0.49992584152801817,-0.0057005552806135415,0.4602590010960125,-0.21864887964617874,2.422768043846216,-0.6383855082555211,1.090973908821901,3.2663353479587944,-0.31712039796977914,2.2111074553874834,0,0,0,0,1,0,1,1,0,1,0,0
644,1.6021786063547352,0.4771056876125267,0.22158700788186045,1.3864306152899604,-1.0036885368025839,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,0,1,0,1,1,0,1,0,1
653,0.8389739828916081,0.4906316164885128,0.13132596671778854,0.5876284920505801,0.18798582365361322,2.5805519763671434,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,0,1,1,0,1,0,1,0,1
662,1.6021786063547352,-0.15965286149055,-0.6795725538906149,1.380865751135478,-0.5023257300953402,2.144865552635337,-0.21864887964617874,2.451700165184289,1.381522371175626,0.5529702405702086,2.5174372532618183,3.0400009989027987,2.152734795128357,0,1,0,0,0,1,0,1,0,1,0,0
666,0.5996213583438609,-1.3289808607574587,1.3273730088356948,1.2324215482402716,-0.4277036469610616,1.5752625102055684,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,1.1172867198902223,3.2674681431543613,1.6297057086720932,2.082289956334896,0,0,0,0,1,0,1,1,0,1,0,0
681,0.5996213583438609,0.15396813350232594,-0.35811890233327326,1.125657658748723,-0.5509348233117031,1.0800310872706138,-0.21864887964617874,2.429236385842321,1.158860520809472,-0.4819389243549843,3.2674707522897948,3.332029318817198,2.1820620107110296,0,0,0,1,0,0,1,1,0,1,0,0
682,0.2528315890842237,-0.6587343233068065,-0.8043829464901127,-0.6366673614470403,-1.8364696452601328,-0.3895304913059186,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,1,0,0,1,0,1,0,1,0,1
683,0.7289911800851094,0.3524846180469031,0.2501772447344592,-1.0485017590186319,1.5892719958800134,0.39433379114696654,-0.21864887964617874,-0.41735679207947946,1.7162860641978241,-0.8621988930701068,-0.31280740098063303,3.3217781861505307,2.2161234846121243,0,0,0,0,1,1,0,1,0,1,0,0
685,1.2161996812610107,0.7435970768856056,0.2263237295785176,1.458927288819805,-0.07763069155629258,1.7357926433187556,-0.21864887964617874,1.255914576135226,1.1849058811880218,1.2917433903335045,3.2636003756409546,2.562129586608335,-0.4615206290155475,0,0,0,1,0,1,0,1,0,1,0,0
688,1.156833609396111,-0.2522836729212736,-0.30678187830960124,1.195457832713433,-0.40063819501620845,2.7380269759725926,-0.21864887964617874,2.4532046749537604,-0.6383855082555211,-0.8621988930701068,3.2674482619721554,3.331517137898954,-0.4615206290155475,0,0,0,0,1,1,0,1,0,1,0,0
692,0.7289911800851094,0.33723821688251765,1.0150360186356961,-0.6190631310947109,0.8750363230192141,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,3.2674583730213134,3.32855927146335,2.158190969868955,0,1,0,0,0,0,1,1,0,1,0,0
697,-0.3200182725868855,0.2758489019959214,-0.48377874631406126,-0.3313524225157132,-1.421420685905461,-0.9309641637703938,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,1,0,0,0,1,0,1,0,1,0,1
706,1.364382278659791,1.2260616006465144,0.7873422069955348,1.329351714576425,0.9022437557659008,0.7340778741579841,4.573590399356815,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,1,0,0,0,0,1,1,0,1,0,1
707,1.3192450911906415,1.2260616006465144,0.7873422069955348,1.3010470535297718,-1.1520196537596572,0.6341478275525381,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,1,0,0,0,1,0,1,0,1,0,1
722,1.2161996812610107,0.08095578002953883,-0.22460122098142524,0.03352161282560589,0.392385841204287,1.785901421200914,4.57359034066236,2.4542997806465787,1.3148224646638926,-0.8621988930701068,-0.31280740098063303,3.333217115032612,-0.4615206290155475,0,0,0,0,1,0,1,1,0,1,0,2
732,0.8389739828916081,-1.1812586907403628,-0.17992866861401122,-0.28075575875998054,0.22565891674804414,-0.7220024285358564,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,0,1,1,0,1,0,1,0,1
733,1.5138510338773365,-0.9273825168887018,0.6690905546547796,0.8295369034727598,0.015319692822967572,0.16463880675355957,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,1,0,0,0,0,1,1,0,1,0,1
734,0.8389739828916081,0.513149072752454,-0.15033680903607305,-1.1067888834686497,0.415099108312438,-0.5439644427183936,-0.21864887964617874,2.3238633189252065,1.6885489516099417,0.5529702405702086,3.263700266426929,-0.31712039796977914,2.1876757195052554,0,0,0,0,1,1,0,1,0,1,0,0
735,0.2528315890842237,0.7281020975341829,1.2465646323938038,0.6752282495296398,-0.4833203577885476,0.24727018925436414,4.5735903742300055,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,1,0,0,0,0,1,1,0,1,0,1
743,0.00829762196577126,0.41753262152102194,-0.7560930511348591,-1.6844154777876619,-1.2173177976421015,-0.9309641637703938,-0.21864887964617874,1.9292360116544867,1.4168608673394778,-0.8621988930701068,3.240088422249709,3.3332003837553517,2.1449242773130393,0,0,0,1,0,1,0,1,0,1,0,0
761,1.0172469443655672,0.24873559906863013,-0.5411640597992451,0.7715996312218006,1.037967271949749,-0.3895304913059186,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,0,1,1,0,1,0,1,0,1
765,1.0909511427430534,-0.826185755781991,-1.143929542375395,1.1742593936201666,0.21318391024633174,1.8966458548835678,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,0,1,0,1,1,0,1,0,1
779,0.44430022613684683,-1.424089352270696,1.542735938565821,0.3235478348137106,-0.35655416069802515,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,1,0,0,1,0,1,0,1,0,1
781,0.44430022613684683,0.033496216673655994,-0.013412660470543862,1.4758963945799572,1.075957320645706,1.506379971993301,4.573590399618996,2.4541641419729254,1.6785139913688398,-0.8621988930701068,3.267450735504741,2.562129586608335,2.1854265932950834,0,0,0,0,1,0,1,1,0,1,0,2
782,0.44430022613684683,0.033496216673655994,-0.013412660470543862,-1.2496351840103332,0.9380290419199188,-0.2536410216751405,-0.21864887964617874,2.4541332730519607,1.7061328318923688,-0.8621988930701068,3.267466249299062,3.331517137898954,2.083001695768153,0,0,0,0,1,0,1,1,0,1,0,0
812,1.8114914256715007,1.4320567517084288,0.7584026701736084,0.11175670435789367,-2.135376554499035,-0.9309641637703938,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,1,0,0,1,0,1,0,1,0,1
823,0.9340149109493235,-1.5534554321924288,0.7293518691376738,0.4165379166906559,0.43756025644056057,-1.4929254106680128,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,1,0,0,1,0,1,0,1,0,1
842,0.9340149109493235,1.0689679818913345,0.47539716942451044,0.31148426042575,-0.31367322493396155,-0.7220024285358564,4.573590397150335,2.438254159453057,-0.6383855082555211,-0.8621988930701068,3.266709127808076,3.333214947093404,2.2119138780933536,0,1,0,0,0,0,1,1,0,1,0,2
843,1.0909511427430534,1.2072142654291687,-0.058530833008970974,1.2004337472713338,-0.4277036469610616,1.140693724191673,-0.21864887964617874,2.453146956843499,-0.6383855082555211,-0.8621988930701068,3.2674447769578383,3.3261797821427694,-0.4615206290155475,0,0,0,0,1,0,1,1,0,1,0,0
856,0.7289911800851094,-0.4083590790722405,-1.2778182386294243,-0.6839409151913968,-0.9228918507298044,-1.4929254106680128,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,0,1,1,0,1,0,1,0,1
859,1.0909511427430534,-1.4300368434887172,2.4898078982534737,-0.9592626953963242,1.2222469354000285,0.6854989201184503,-0.21864887964617874,0.12253131685782297,-0.6383855082555211,1.482044680375929,3.2652987801537314,3.3332171285682595,-0.4615206290155475,0,0,0,0,1,0,1,0,1,1,0,0
860,0.9340149109493235,-1.4300368434887172,2.4898078982534737,-0.9592626953963242,-2.5731171081788498,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,0,1,1,0,1,0,1,0,1
867,1.6984760360334528,-0.11472933103566035,-1.114055553391407,-0.8278970290972404,-1.6554244509742924,-1.8954222438985426,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,0,1,1,0,1,0,1,0,1
887,1.3192450911906415,0.9242262642436044,-0.39778456761441433,-0.5398486760749044,-0.5312980223668621,-1.4929254106680128,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,0,1,1,0,1,0,1,0,1
890,0.9340149109493235,0.91665269397999,-0.0723545808516804,1.9960789262643868,1.7000701479267673,1.430235710138985,-0.21864887964617874,2.4531751151386185,1.6876798505628934,0.9488022365325757,3.265817045033707,3.2471606758018483,2.217831578898598,0,0,0,1,0,0,1,1,0,1,0,0
903,0.44430022613684683,0.9083821169643005,-0.3137947532304634,1.1847922291150803,0.7338832080837346,0.9433132651480385,-0.21864887964617874,2.452108994001223,-0.6383855082555211,-0.8621988930701068,3.266313382430271,3.32855927146335,2.2176203471191487,0,0,0,0,1,0,1,1,0,1,0,0
904,1.7396694817502667,0.987981942193328,0.47833237746240115,0.27685350256779195,0.16244733197686012,0.3235623569713361,4.573590399645183,2.452758106915373,-0.6383855082555211,-0.8621988930701068,3.2674084667062253,3.3300828745242077,2.212566924145844,0,0,0,1,0,0,1,1,0,1,0,2
909,1.872265636768938,1.88032289587083,1.2442788387455772,-0.07451807180385563,0.21943160390998862,-0.7220024285358564,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,0,1,0,1,1,0,1,0,1
910,1.872265636768938,1.88032289587083,1.2442788387455772,1.4662797608795817,-0.8718242788621278,1.3674824880635417,4.573590395161899,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,1,0,0,0,1,1,0,1,0,1
919,1.3192450911906415,1.728108579714174,0.7395603714534362,0.6839659778987186,-0.6964858052664527,-0.023909883045437254,-0.21864887964617874,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,0,0,1,0,0,1,1,0,1,0,1
940,0.8389739828916081,0.8943137117270045,0.24089872919435018,-0.569738036781466,-0.39172091138265397,3.161449863843486,4.573590135086687,2.438200229214885,1.5742738933428582,0.7865576400941781,3.2674681431543613,-0.31712039796977914,2.1394682467747375,0,0,0,0,1,0,1,1,0,1,0,2
972,0.9340149109493235,1.1753340099296976,0.6380057609514103,0.06465268469313529,1.3938411825936112,0.24727018925436414,4.573590399649042,2.3635570664568046,1.5876146694941322,1.1467397372076225,3.267384899065711,3.333216516845463,2.21849173264381,0,0,0,1,0,0,1,1,0,1,0,2
983,1.4445632048458994,0.9665471199497783,0.24179442227701414,0.9878183762422885,-0.25550779890161474,0.57972915399651,-0.21864887964617874,2.4405463560941345,-0.6383855082555211,0.7532562070111666,3.2674723921578375,3.3332110083760536,-0.4615206290155475,0,0,0,0,1,1,0,1,0,1,0,0
985,1.0172469443655672,1.0460318137139732,0.7834926189107522,1.0081826567646215,-0.9099284105945489,2.1648570207198556,4.573494981248196,-0.41735679207947946,-0.6383855082555211,-0.8621988930701068,-0.31280740098063303,-0.31712039796977914,-0.4615206290155475,0,1,0,0,0,0,1,1,0,1,0,1
1014,1.2161996812610107,1.670286051758731,0.5291171050956536,0.7756367231932665,0.13002694299292167,0.6341478275525381,4.573590399569928,2.3669345276268063,-0.6383855082555211,0.05540462868152619,3.2674706353550707,3.304304565927039,2.2150686861547,0,0,0,0,1,0,1,1,0,1,0,2
1015,0.9340149109493235,0.7667240800963951,0.6997926263355376,1.0587803076764357,1.1297973100504914,1.4098997093053403,4.573590399618996,2.453173669556882,1.634173336750143,-0.8621988930701068,3.267472115162675,3.3330288825239434,2.215995315681828,0,0,0,1,0,0,1,1,0,1,0,2
